datetime	blending_1	blending_2	blending_3
2016-07-18 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-18 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-18 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-18 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-18 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-18 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-18 05:30:00	144.42740602240585	101.63251319228253	45.42456039312084
2016-07-18 06:00:00	365.21511643641014	326.3205300024978	249.42101084595524
2016-07-18 06:30:00	505.69554509549687	718.7989885268792	599.4720030515806
2016-07-18 07:00:00	739.0499877559178	1138.387890790619	988.3471499523527
2016-07-18 07:30:00	936.9622141903737	1542.8906464215215	1298.0944053496335
2016-07-18 08:00:00	1350.735027639636	2075.550419889122	1755.8143709925898
2016-07-18 08:30:00	1730.754578005121	2479.3047706045754	2267.108306356914
2016-07-18 09:00:00	1793.0020931235454	2745.1726360781677	2672.0773204585266
2016-07-18 09:30:00	1999.9092487477228	3020.331393803979	2925.8136149108536
2016-07-18 10:00:00	2111.4767160237625	3020.331393803979	3225.8309149037223
2016-07-18 10:30:00	2181.5586644477467	3299.986747834782	3461.53600713449
2016-07-18 11:00:00	1942.598329626818	3296.183175019257	3418.103912927868
2016-07-18 11:30:00	1838.480039613547	3377.9706647444314	3293.5572805627626
2016-07-18 12:00:00	1922.3492431171685	3318.881561020468	2884.9440574499476
2016-07-18 12:30:00	2019.3840556947246	3461.306717157827	3032.7215868601506
2016-07-18 13:00:00	1929.2405117833127	3284.0449282541695	3054.2159557030473
2016-07-18 13:30:00	1801.862630859888	3076.3187308792158	2701.01572485658
2016-07-18 14:00:00	1637.4048332236262	2857.1537174470714	2601.9064104713775
2016-07-18 14:30:00	1504.3350630432888	2381.191247099413	2425.9257295122507
2016-07-18 15:00:00	1262.3902146097605	1805.3773644059443	2272.5693413714357
2016-07-18 15:30:00	947.6768806536787	1364.0620632051928	2064.1617222103487
2016-07-18 16:00:00	755.2439001701623	900.0680807239318	1627.3692430925119
2016-07-18 16:30:00	641.2571711288335	691.5579311767785	1261.9303663521232
2016-07-18 17:00:00	398.2202694061053	441.55458932131677	648.3197206504375
2016-07-18 17:30:00	181.29571530389848	244.46056734401918	318.479173312084
2016-07-18 18:00:00	45.75234683950092	38.66392055211666	92.91538977272398
2016-07-18 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-18 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-18 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-18 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-18 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-18 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-18 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-18 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-18 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-18 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-18 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-19 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-19 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-19 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-19 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-19 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-19 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-19 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-19 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-19 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-19 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-19 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-19 05:30:00	91.45511999021134	106.15860587366107	72.48603910879348
2016-07-19 06:00:00	224.5095818475771	296.3747132260719	239.7667702478077
2016-07-19 06:30:00	460.411954704888	639.4019532558661	574.4885271419075
2016-07-19 07:00:00	658.817319075787	852.7050674220984	952.0995115352241
2016-07-19 07:30:00	772.1859577222411	1289.4000543890975	1540.008369938215
2016-07-19 08:00:00	1159.94912732694	1706.968430346566	2100.8293298272993
2016-07-19 08:30:00	1498.3341584892928	2106.09950353981	2572.618121112488
2016-07-19 09:00:00	1792.1986323221342	2511.8256837951812	2748.744240925259
2016-07-19 09:30:00	2116.4729237858337	2832.876565694018	3064.453321903488
2016-07-19 10:00:00	2241.9122158182827	3026.968630150788	3246.531856165762
2016-07-19 10:30:00	2422.3131155272267	3336.3650108481606	3362.5625749197475
2016-07-19 11:00:00	2356.7252438588102	3415.4156588739315	3445.3673707536072
2016-07-19 11:30:00	2348.8663594429554	3438.9743176289694	3598.658501864184
2016-07-19 12:00:00	2409.6017803260283	3650.296664762357	3604.795486658525
2016-07-19 12:30:00	2336.7781441698394	3546.606975268963	3516.7524290129986
2016-07-19 13:00:00	2207.344436434775	3376.976676513922	3328.507174595276
2016-07-19 13:30:00	2153.5152410222904	3516.831611345533	3182.8659925065085
2016-07-19 14:00:00	1945.7637553346299	3204.476156903628	2823.284613298395
2016-07-19 14:30:00	1825.402120752216	2996.863840527891	2524.7088826747563
2016-07-19 15:00:00	1469.5271596920916	2097.491223006644	2140.2674033746403
2016-07-19 15:30:00	1105.2405998424592	1635.1303302564115	1709.795709968615
2016-07-19 16:00:00	954.5227363095473	1337.5111665842192	1309.2800209564152
2016-07-19 16:30:00	760.3974642162758	1041.5677568907963	964.9320125366723
2016-07-19 17:00:00	507.2988729726786	667.9751088413298	705.3023812012765
2016-07-19 17:30:00	231.10922190133027	296.3747132260719	266.7894949970466
2016-07-19 18:00:00	70.4491646306281	87.0298146007337	92.91538977272398
2016-07-19 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-19 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-19 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-19 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-19 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-19 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-19 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-19 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-19 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-19 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-19 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-20 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-20 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-20 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-20 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-20 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-20 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-20 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-20 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-20 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-20 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-20 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-20 05:30:00	86.69396281381033	77.33299296871907	45.42456039312084
2016-07-20 06:00:00	216.1834280961156	260.55931734739875	239.7667702478077
2016-07-20 06:30:00	476.6041767863556	551.021314279136	554.453746218773
2016-07-20 07:00:00	701.4394969627149	707.1733062512948	865.1800001502052
2016-07-20 07:30:00	888.0660112948495	1006.387649079527	1269.3695506938823
2016-07-20 08:00:00	1132.9297126216586	1315.3552811450502	1839.2453667418224
2016-07-20 08:30:00	1382.2336363078757	1569.896372564655	2231.1998169397857
2016-07-20 09:00:00	1563.3757391593028	1938.515906521703	2485.7343540885386
2016-07-20 09:30:00	1703.8502525561453	2286.5589556599375	2644.8579088034417
2016-07-20 10:00:00	2016.9406673316778	2409.7920489723265	2788.298586122233
2016-07-20 10:30:00	1901.0196618274797	2409.7920489723265	3064.696400557035
2016-07-20 11:00:00	1919.583616522994	2726.0358314836626	3108.008184059758
2016-07-20 11:30:00	1894.128411483932	2718.3470498864144	3153.449110818527
2016-07-20 12:00:00	1915.672712716582	2679.146528377513	3256.5933209313466
2016-07-20 12:30:00	1731.062730661472	2328.9473467081975	3088.5208965744305
2016-07-20 13:00:00	1621.122979081536	2548.614542960977	3076.033370362874
2016-07-20 13:30:00	1449.8763704302924	2223.9524069124955	2831.372371485594
2016-07-20 14:00:00	1340.4676045346155	2172.9859410116237	2502.938022288957
2016-07-20 14:30:00	1285.2162686119632	2112.490697296665	2129.9504959582277
2016-07-20 15:00:00	1165.717405707511	1732.9101361496985	1949.2080730788512
2016-07-20 15:30:00	731.6865939937938	1256.8437880768774	1718.4823368537952
2016-07-20 16:00:00	628.2448453331671	899.8804263284599	1234.752996512902
2016-07-20 16:30:00	460.9801197816961	667.5637490937327	852.4366027705257
2016-07-20 17:00:00	290.7832461310501	400.9396857201224	548.0292385113863
2016-07-20 17:30:00	181.29571530389848	244.46056734401918	249.42101084595524
2016-07-20 18:00:00	21.517714438361903	15.477078154773881	92.91538977272398
2016-07-20 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-20 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-20 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-20 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-20 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-20 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-20 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-20 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-20 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-20 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-20 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-21 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-21 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-21 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-21 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-21 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-21 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-21 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-21 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-21 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-21 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-21 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-21 05:30:00	1.7644905535213422	2.691970259900988	69.47574669134356
2016-07-21 06:00:00	120.43788264509865	64.9447013424012	226.66283521062797
2016-07-21 06:30:00	207.29317378855725	253.76628480497237	454.4227221391363
2016-07-21 07:00:00	312.5302050558361	361.6253466206292	772.9654480935092
2016-07-21 07:30:00	358.732465304431	516.2435317043177	1687.56454538746
2016-07-21 08:00:00	386.65128044032616	878.7134492295505	1949.6033320286776
2016-07-21 08:30:00	393.5991372568057	853.214325632196	2644.290992004985
2016-07-21 09:00:00	523.946174228489	1147.032950387467	2833.586349127631
2016-07-21 09:30:00	623.3874348441072	1604.7575813384155	3098.226969865219
2016-07-21 10:00:00	602.1269927947436	1380.3199491842065	2972.5539762770386
2016-07-21 10:30:00	517.7665363189242	1174.923823683654	3563.616651427858
2016-07-21 11:00:00	555.9481575014175	1385.3494292293003	3129.5720457087273
2016-07-21 11:30:00	555.9481575014175	1523.0207637305473	3525.539265499069
2016-07-21 12:00:00	483.8541841858676	1427.101481780705	3676.1023639304026
2016-07-21 12:30:00	464.50774644425485	1183.5051317001182	3180.1674507461025
2016-07-21 13:00:00	574.3808322481025	1457.2801083411073	2772.0713318215217
2016-07-21 13:30:00	604.7206560478479	1340.086014079103	3317.6576868960533
2016-07-21 14:00:00	616.9191699863838	1550.6260081825717	2707.432686558128
2016-07-21 14:30:00	641.8307840528216	1423.3577467856996	2978.9899252431323
2016-07-21 15:00:00	597.1206309914028	1365.9134078944585	1969.6945410813344
2016-07-21 15:30:00	586.229061060926	1246.2749655546336	2046.0464887924056
2016-07-21 16:00:00	590.995803215717	778.453637745585	1093.7255200905356
2016-07-21 16:30:00	337.9663873144497	576.4912286595702	615.3357956710422
2016-07-21 17:00:00	220.41195941643173	429.78708180855784	350.76798255703545
2016-07-21 17:30:00	123.50904975634865	108.78995396943333	164.49227948843978
2016-07-21 18:00:00	1.7644905535213422	34.14893126061527	1.867159909846483
2016-07-21 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-21 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-21 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-21 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-21 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-21 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-21 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-21 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-21 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-21 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-21 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-22 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-22 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-22 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-22 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-22 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-22 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-22 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-22 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-22 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-22 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-22 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-22 05:30:00	10.922527712650947	2.691970259900988	1.867159909846483
2016-07-22 06:00:00	65.71857462677008	11.003430179177265	39.9232890539083
2016-07-22 06:30:00	137.23483503886163	78.38698684364536	142.802937213462
2016-07-22 07:00:00	212.31060316134958	198.7357748987103	378.52229966919595
2016-07-22 07:30:00	226.84021556847944	284.6195987719175	419.4439344188792
2016-07-22 08:00:00	269.3658735567458	334.9724298159216	687.7071022044381
2016-07-22 08:30:00	347.8203442433763	356.2362148933713	916.3438830242236
2016-07-22 09:00:00	363.08167516341	395.06039292847294	791.7911826154384
2016-07-22 09:30:00	292.1497258181708	399.7902367148976	858.3425518722779
2016-07-22 10:00:00	271.37482076051685	316.8023380133758	1054.5546360710312
2016-07-22 10:30:00	354.1527297173162	379.71718597497704	1525.8230261649094
2016-07-22 11:00:00	425.98583241927633	481.0155919501095	1745.7244400520722
2016-07-22 11:30:00	382.2568989018889	492.270360987873	2054.2806889203052
2016-07-22 12:00:00	605.0499510097345	544.1561415774838	1757.6679937099238
2016-07-22 12:30:00	990.8637920242961	589.9909334831688	1667.7218241994694
2016-07-22 13:00:00	1016.7619418295617	619.4943567666331	1435.6886288285436
2016-07-22 13:30:00	1000.5970882193642	645.0388815639901	1140.2791206196127
2016-07-22 14:00:00	712.1867876495575	616.899805668115	1359.7742471780025
2016-07-22 14:30:00	733.0718985058123	577.4775916186918	1592.8883693757593
2016-07-22 15:00:00	688.9588842270589	607.2025801857053	1565.759371831743
2016-07-22 15:30:00	688.9588842270589	595.0540708509408	1275.610265147427
2016-07-22 16:00:00	593.8561689887323	567.3849742058262	1067.0757772756476
2016-07-22 16:30:00	425.5197099252597	473.0233956102326	813.629438707578
2016-07-22 17:00:00	237.7610587108239	276.90305531041923	492.52734868411414
2016-07-22 17:30:00	165.84159993415227	128.1674971887082	270.2045396623279
2016-07-22 18:00:00	22.467808571063117	2.691970259900988	43.99053516168165
2016-07-22 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-22 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-22 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-22 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-22 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-22 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-22 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-07-22 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
